Store,Dept,Date,Weekly_Sales
16,21,2013-02-22,3278.22
16,21,2013-03-01,3420.83
16,21,2013-03-08,3837.26
16,21,2013-03-15,3989.26
16,21,2013-03-22,3951.73
16,21,2013-03-29,4722.92
16,21,2013-04-05,4297.46
16,21,2013-04-12,3721.54
16,21,2013-04-19,3202.74
16,21,2013-04-26,2371.51
16,21,2013-05-03,2334.48
16,21,2013-05-10,3153.12
16,21,2013-05-17,2533.71
16,21,2013-05-24,2752.52
16,21,2013-05-31,2785.06
16,21,2013-06-07,3666.97
16,21,2013-06-14,3570.85
16,21,2013-06-21,3195.78
16,21,2013-06-28,3089.03
16,21,2013-07-05,4102.94
16,21,2013-07-12,4266.72
16,21,2013-07-19,4248.04
16,21,2013-07-26,3729.95
16,22,2012-11-02,5868.77
16,22,2012-11-09,8025.48
16,22,2012-11-16,6557.78
16,22,2012-11-23,11871.82
16,22,2012-11-30,7104.29
16,22,2012-12-07,6883.02
16,22,2012-12-14,9010.87
16,22,2012-12-21,13614.44
16,22,2012-12-28,12266.44
16,22,2013-01-04,7043.75
16,22,2013-01-11,7143.06
16,22,2013-01-18,5231.64
16,22,2013-01-25,6494.3
16,22,2013-02-01,6415.02
16,22,2013-02-08,6711.15
16,22,2013-02-15,6493.81
16,22,2013-02-22,6113.64
16,22,2013-03-01,5197.41
16,22,2013-03-08,5749.32
16,22,2013-03-15,6474.49
16,22,2013-03-22,4034.65
16,22,2013-03-29,5567.73
16,22,2013-04-05,4434.55
16,22,2013-04-12,3952.22
16,22,2013-04-19,3971.1
16,22,2013-04-26,3857.38
16,22,2013-05-03,4169.71
16,22,2013-05-10,4465.37
16,22,2013-05-17,4356.94
16,22,2013-05-24,4239.56
16,22,2013-05-31,5261.44
16,22,2013-06-07,5825.73
16,22,2013-06-14,5860.24
16,22,2013-06-21,5695.6
16,22,2013-06-28,7173.53
16,22,2013-07-05,9206.17
16,22,2013-07-12,7293.05
16,22,2013-07-19,6639.91
16,22,2013-07-26,7270.8
16,23,2012-11-02,13254.79
16,23,2012-11-09,10470.04
16,23,2012-11-16,10470.95
16,23,2012-11-23,15466.13
16,23,2012-11-30,11855.81
16,23,2012-12-07,15305.55
16,23,2012-12-14,20703.63
16,23,2012-12-21,31152.4
16,23,2012-12-28,17441.72
16,23,2013-01-04,12636.41
16,23,2013-01-11,10567.44
16,23,2013-01-18,10029.25
16,23,2013-01-25,8950.55
16,23,2013-02-01,8486.59
16,23,2013-02-08,9569.61
16,23,2013-02-15,11452.23
16,23,2013-02-22,12483.35
16,23,2013-03-01,10245.09
16,23,2013-03-08,11013.57
16,23,2013-03-15,11589.22
16,23,2013-03-22,11881.73
16,23,2013-03-29,11787.01
16,23,2013-04-05,11545.0
16,23,2013-04-12,10680.97
16,23,2013-04-19,8798.87
16,23,2013-04-26,9698.46
16,23,2013-05-03,7846.54
16,23,2013-05-10,8849.55
16,23,2013-05-17,9327.23
16,23,2013-05-24,11312.7
16,23,2013-05-31,11419.8
16,23,2013-06-07,13026.07
16,23,2013-06-14,13875.12
16,23,2013-06-21,14886.08
16,23,2013-06-28,13549.13
16,23,2013-07-05,15615.1
16,23,2013-07-12,14203.63
16,23,2013-07-19,12340.09
16,23,2013-07-26,11084.61
16,24,2012-11-02,3321.77
16,24,2012-11-09,3067.13
16,24,2012-11-16,2440.67
16,24,2012-11-23,3906.33
16,24,2012-11-30,3110.99
16,24,2012-12-07,3080.7
16,24,2012-12-14,5385.93
16,24,2012-12-21,6202.21
16,24,2012-12-28,2729.6
16,24,2013-01-04,1773.33
16,24,2013-01-11,2123.8
16,24,2013-01-18,1717.93
16,24,2013-01-25,1202.21
16,24,2013-02-01,1809.63
16,24,2013-02-08,1905.66
16,24,2013-02-15,1928.03
16,24,2013-02-22,1931.28
16,24,2013-03-01,1723.71
16,24,2013-03-08,1772.25
16,24,2013-03-15,4133.57
16,24,2013-03-22,2543.05
16,24,2013-03-29,2634.18
16,24,2013-04-05,2286.16
16,24,2013-04-12,1764.42
16,24,2013-04-19,2498.88
16,24,2013-04-26,1160.52
16,24,2013-05-03,1301.16
16,24,2013-05-10,1359.39
16,24,2013-05-17,1203.69
16,24,2013-05-24,1537.3
16,24,2013-05-31,1329.17
16,24,2013-06-07,1961.1
16,24,2013-06-14,2065.12
16,24,2013-06-21,1679.67
16,24,2013-06-28,1804.01
16,24,2013-07-05,2510.54
16,24,2013-07-12,2091.45
16,24,2013-07-19,2150.27
16,24,2013-07-26,2159.45
16,25,2012-11-02,5667.99
16,25,2012-11-09,5906.02
16,25,2012-11-16,4980.54
16,25,2012-11-23,8812.43
16,25,2012-11-30,4019.63
16,25,2012-12-07,5270.53
16,25,2012-12-14,8528.78
16,25,2012-12-21,10789.64
16,25,2012-12-28,5561.75
16,25,2013-01-04,4246.22
16,25,2013-01-11,4355.0
16,25,2013-01-18,3845.54
16,25,2013-01-25,3529.08
16,25,2013-02-01,2933.05
16,25,2013-02-08,4235.52
16,25,2013-02-15,4772.83
16,25,2013-02-22,4880.95
16,25,2013-03-01,4738.63
16,25,2013-03-08,3758.26
16,25,2013-03-15,6143.65
16,25,2013-03-22,6167.88
16,25,2013-03-29,5912.56
16,25,2013-04-05,5974.38
16,25,2013-04-12,5079.94
16,25,2013-04-19,4343.68
16,25,2013-04-26,3946.23
16,25,2013-05-03,3919.31
16,25,2013-05-10,4403.33
16,25,2013-05-17,4318.16
16,25,2013-05-24,4366.81
16,25,2013-05-31,4480.87
16,25,2013-06-07,6493.39
16,25,2013-06-14,5752.93
16,25,2013-06-21,5620.49
16,25,2013-06-28,5807.04
16,25,2013-07-05,5947.65
16,25,2013-07-12,5447.75
16,25,2013-07-19,5558.97
16,25,2013-07-26,5255.91
16,26,2012-11-02,3154.55
16,26,2012-11-09,2253.46
16,26,2012-11-16,2862.65
16,26,2012-11-23,2920.15
16,26,2012-11-30,2554.11
16,26,2012-12-07,2884.9
16,26,2012-12-14,3947.64
16,26,2012-12-21,5122.19
16,26,2012-12-28,2755.06
16,26,2013-01-04,1763.11
16,26,2013-01-11,1312.56
16,26,2013-01-18,1352.83
16,26,2013-01-25,1726.19
16,26,2013-02-01,1482.25
16,26,2013-02-08,1718.35
16,26,2013-02-15,2076.21
16,26,2013-02-22,1708.67
16,26,2013-03-01,1626.11
16,26,2013-03-08,1599.22
16,26,2013-03-15,1823.93
16,26,2013-03-22,2123.68
16,26,2013-03-29,2705.01
16,26,2013-04-05,2076.87
16,26,2013-04-12,1943.18
16,26,2013-04-19,1729.03
16,26,2013-04-26,2055.27
16,26,2013-05-03,1391.56
16,26,2013-05-10,1438.78
16,26,2013-05-17,1319.23
16,26,2013-05-24,1510.09
16,26,2013-05-31,1704.87
16,26,2013-06-07,1719.76
16,26,2013-06-14,1723.41
16,26,2013-06-21,1368.27
16,26,2013-06-28,1885.04
16,26,2013-07-05,1743.36
16,26,2013-07-12,1348.55
16,26,2013-07-19,1540.03
16,26,2013-07-26,1646.4
16,27,2012-11-02,855.14
16,27,2012-11-09,970.19
16,27,2012-11-16,633.69
16,27,2012-11-23,890.09
16,27,2012-11-30,871.96
16,27,2012-12-07,749.01
16,27,2012-12-14,858.42
16,27,2012-12-21,1658.69
16,27,2012-12-28,1240.86
16,27,2013-01-04,793.9
16,27,2013-01-11,799.42
16,27,2013-01-18,615.3
16,27,2013-01-25,652.94
16,27,2013-02-01,512.81
16,27,2013-02-08,579.47
16,27,2013-02-15,727.91
16,27,2013-02-22,716.74
16,27,2013-03-01,792.3
16,27,2013-03-08,609.48
16,27,2013-03-15,1013.3
16,27,2013-03-22,683.47
16,27,2013-03-29,884.44
16,27,2013-04-05,775.85
16,27,2013-04-12,835.4
16,27,2013-04-19,613.87
16,27,2013-04-26,562.81
16,27,2013-05-03,508.78
16,27,2013-05-10,631.81
16,27,2013-05-17,679.04
16,27,2013-05-24,739.14
16,27,2013-05-31,750.82
16,27,2013-06-07,1095.92
16,27,2013-06-14,909.28
16,27,2013-06-21,929.01
16,27,2013-06-28,885.89
16,27,2013-07-05,889.18
16,27,2013-07-12,952.86
16,27,2013-07-19,799.2
16,27,2013-07-26,862.37
16,28,2012-11-02,755.41
16,28,2012-11-09,468.42
16,28,2012-11-16,279.22
16,28,2012-11-23,349.09
16,28,2012-11-30,333.55
16,28,2012-12-07,543.22
16,28,2012-12-14,608.46
16,28,2012-12-21,575.78
16,28,2012-12-28,685.46
16,28,2013-01-04,585.91
16,28,2013-01-11,382.02
16,28,2013-01-18,354.85
16,28,2013-01-25,718.78
16,28,2013-02-01,329.75
16,28,2013-02-08,281.36
16,28,2013-02-15,309.2
16,28,2013-02-22,357.0
16,28,2013-03-01,318.9
16,28,2013-03-08,325.46
16,28,2013-03-15,285.96
16,28,2013-03-22,253.19
16,28,2013-03-29,258.03
16,28,2013-04-05,300.99
16,28,2013-04-12,176.09
16,28,2013-04-19,159.24
16,28,2013-04-26,144.78
16,28,2013-05-03,145.07
16,28,2013-05-10,185.48
16,28,2013-05-17,164.36
16,28,2013-05-24,168.58
16,28,2013-05-31,64.08
16,28,2013-06-07,179.13
16,28,2013-06-14,161.52
16,28,2013-06-21,90.72
16,28,2013-06-28,97.64
16,28,2013-07-05,184.23
16,28,2013-07-12,105.12
16,28,2013-07-19,166.02
16,28,2013-07-26,107.4
16,29,2012-11-02,1198.41
16,29,2012-11-09,1399.04
16,29,2012-11-16,1381.08
16,29,2012-11-23,1781.89
16,29,2012-11-30,1832.32
16,29,2012-12-07,1636.02
16,29,2012-12-14,1994.84
16,29,2012-12-21,3304.96
16,29,2012-12-28,2273.64
16,29,2013-01-04,1620.64
16,29,2013-01-11,1465.77
16,29,2013-01-18,1140.12
16,29,2013-01-25,1083.68
16,29,2013-02-01,1082.69
16,29,2013-02-08,1512.66
16,29,2013-02-15,1438.88
16,29,2013-02-22,1356.99
16,29,2013-03-01,1314.15
16,29,2013-03-08,1449.9
16,29,2013-03-15,1341.9
16,29,2013-03-22,1198.77
16,29,2013-03-29,1456.22
16,29,2013-04-05,1603.03
16,29,2013-04-12,1141.05
16,29,2013-04-19,1128.06
16,29,2013-04-26,867.34
16,29,2013-05-03,836.18
16,29,2013-05-10,1095.94
16,29,2013-05-17,1022.79
16,29,2013-05-24,901.41
16,29,2013-05-31,1099.92
16,29,2013-06-07,1295.59
16,29,2013-06-14,1381.05
16,29,2013-06-21,1516.6
16,29,2013-06-28,1801.21
16,29,2013-07-05,1601.57
16,29,2013-07-12,1555.67
16,29,2013-07-19,1707.61
16,29,2013-07-26,1698.03
16,30,2012-11-02,879.08
16,30,2012-11-09,715.04
16,30,2012-11-16,724.02
16,30,2012-11-23,645.75
16,30,2012-11-30,663.4
16,30,2012-12-07,715.92
16,30,2012-12-14,856.46
16,30,2012-12-21,1330.32
16,30,2012-12-28,1336.02
16,30,2013-01-04,947.04
16,30,2013-01-11,1010.24
16,30,2013-01-18,987.56
16,30,2013-01-25,936.82
16,30,2013-02-01,590.22
16,30,2013-02-08,891.3
16,30,2013-02-15,768.56
16,30,2013-02-22,791.34
16,30,2013-03-01,903.7
16,30,2013-03-08,1260.84
16,30,2013-03-15,675.04
16,30,2013-03-22,1223.7
16,30,2013-03-29,1544.22
16,30,2013-04-05,1628.1
16,30,2013-04-12,1359.92
16,30,2013-04-19,1434.72
16,30,2013-04-26,1318.6
16,30,2013-05-03,1276.26
16,30,2013-05-10,1652.56
16,30,2013-05-17,1335.14
16,30,2013-05-24,1446.52
16,30,2013-05-31,1413.54
16,30,2013-06-07,2015.04
16,30,2013-06-14,1513.84
16,30,2013-06-21,1645.08
16,30,2013-06-28,1910.12
16,30,2013-07-05,1798.52
16,30,2013-07-12,1853.52
16,30,2013-07-19,1989.14
16,30,2013-07-26,1597.5
16,31,2012-11-02,1738.75
16,31,2012-11-09,1683.23
16,31,2012-11-16,1265.0
16,31,2012-11-23,1943.72
16,31,2012-11-30,1492.6
16,31,2012-12-07,2203.45
16,31,2012-12-14,2367.11
16,31,2012-12-21,4534.43
16,31,2012-12-28,2659.55
16,31,2013-01-04,1971.57
16,31,2013-01-11,1772.78
16,31,2013-01-18,1754.97
16,31,2013-01-25,1075.91
16,31,2013-02-01,1091.6
16,31,2013-02-08,729.92
16,31,2013-02-15,888.54
16,31,2013-02-22,1122.5
16,31,2013-03-01,989.54
16,31,2013-03-08,1195.43
16,31,2013-03-15,1231.54
16,31,2013-03-22,874.82
16,31,2013-03-29,953.13
16,31,2013-04-05,644.14
16,31,2013-04-12,688.92
16,31,2013-04-19,594.14
16,31,2013-04-26,618.27
16,31,2013-05-03,529.94
16,31,2013-05-10,569.58
16,31,2013-05-17,606.95
16,31,2013-05-24,603.63
16,31,2013-05-31,630.58
16,31,2013-06-07,1005.95
16,31,2013-06-14,989.18
16,31,2013-06-21,948.72
16,31,2013-06-28,820.78
16,31,2013-07-05,1713.9
16,31,2013-07-12,1033.92
16,31,2013-07-19,1164.7
16,31,2013-07-26,1134.58
16,32,2012-11-02,2996.29
16,32,2012-11-09,3899.19
16,32,2012-11-16,3313.41
16,32,2012-11-23,5006.17
16,32,2012-11-30,4285.99
16,32,2012-12-07,5103.58
16,32,2012-12-14,7580.21
16,32,2012-12-21,16301.0
16,32,2012-12-28,10320.79
16,32,2013-01-04,4775.99
16,32,2013-01-11,3991.52
16,32,2013-01-18,2986.1
16,32,2013-01-25,3386.14
16,32,2013-02-01,3729.9
16,32,2013-02-08,4480.92
16,32,2013-02-15,5321.09
16,32,2013-02-22,4872.42
16,32,2013-03-01,3950.96
16,32,2013-03-08,5124.27
16,32,2013-03-15,5248.96
16,32,2013-03-22,4562.58
16,32,2013-03-29,4432.76
16,32,2013-04-05,5038.68
16,32,2013-04-12,4100.49
16,32,2013-04-19,3151.96
16,32,2013-04-26,2681.47
16,32,2013-05-03,3387.85
16,32,2013-05-10,4243.33
16,32,2013-05-17,4286.74
16,32,2013-05-24,3348.68
16,32,2013-05-31,3845.12
16,32,2013-06-07,5500.08
16,32,2013-06-14,5398.5
16,32,2013-06-21,5361.8
16,32,2013-06-28,4515.74
16,32,2013-07-05,5447.14
16,32,2013-07-12,4820.93
16,32,2013-07-19,5025.56
16,32,2013-07-26,4219.97
16,33,2012-11-02,2506.14
16,33,2012-11-09,2119.86
16,33,2012-11-16,2316.67
16,33,2012-11-23,2658.03
16,33,2012-11-30,2632.82
16,33,2012-12-07,2487.13
16,33,2012-12-14,3938.36
16,33,2012-12-21,5959.61
16,33,2012-12-28,2471.14
16,33,2013-01-04,1873.61
16,33,2013-01-11,1582.97
16,33,2013-01-18,1772.36
16,33,2013-01-25,1552.03
16,33,2013-02-01,1514.54
16,33,2013-02-08,1680.59
16,33,2013-02-15,2873.59
16,33,2013-02-22,1951.56
16,33,2013-03-01,1628.8
16,33,2013-03-08,2149.77
16,33,2013-03-15,3702.6
16,33,2013-03-22,2076.86
16,33,2013-03-29,3059.55
16,33,2013-04-05,3117.94
16,33,2013-04-12,2102.04
16,33,2013-04-19,2069.99
16,33,2013-04-26,1047.82
16,33,2013-05-03,1478.35
16,33,2013-05-10,1478.18
16,33,2013-05-17,1311.89
16,33,2013-05-24,2158.81
16,33,2013-05-31,1656.33
16,33,2013-06-07,2404.24
16,33,2013-06-14,2183.83
16,33,2013-06-21,1723.11
16,33,2013-06-28,1883.73
16,33,2013-07-05,2811.55
16,33,2013-07-12,1978.64
16,33,2013-07-19,2485.73
16,33,2013-07-26,2051.57
16,34,2012-11-02,4390.13
16,34,2012-11-09,3786.08
16,34,2012-11-16,3406.16
16,34,2012-11-23,4268.03
16,34,2012-11-30,3283.42
16,34,2012-12-07,4046.35
16,34,2012-12-14,5589.62
16,34,2012-12-21,5879.15
16,34,2012-12-28,4453.55
16,34,2013-01-04,3510.46
16,34,2013-01-11,3185.22
16,34,2013-01-18,3956.26
16,34,2013-01-25,2434.05
16,34,2013-02-01,2590.58
16,34,2013-02-08,3324.05
16,34,2013-02-15,3317.1
16,34,2013-02-22,4044.52
16,34,2013-03-01,3792.24
16,34,2013-03-08,4896.23
16,34,2013-03-15,6451.21
16,34,2013-03-22,5868.44
16,34,2013-03-29,7643.85
16,34,2013-04-05,6434.42
16,34,2013-04-12,5398.99
16,34,2013-04-19,5639.29
16,34,2013-04-26,5269.05
16,34,2013-05-03,4739.18
16,34,2013-05-10,5792.56
16,34,2013-05-17,5654.43
16,34,2013-05-24,5874.61
16,34,2013-05-31,6176.47
16,34,2013-06-07,7782.04
16,34,2013-06-14,7138.94
16,34,2013-06-21,6547.49
16,34,2013-06-28,6623.68
16,34,2013-07-05,7100.67
16,34,2013-07-12,6191.68
16,34,2013-07-19,4816.47
16,34,2013-07-26,4822.18
16,35,2012-11-02,310.22
16,35,2012-11-09,547.95
16,35,2012-11-16,226.85
16,35,2012-11-23,273.19
16,35,2012-11-30,470.49
16,35,2012-12-07,417.88
16,35,2012-12-14,700.74
16,35,2012-12-21,692.99
16,35,2012-12-28,276.43
16,35,2013-01-04,388.18
16,35,2013-01-11,236.61
16,35,2013-01-18,292.73
16,35,2013-01-25,153.61
16,35,2013-02-01,205.98
16,35,2013-02-08,347.47
16,35,2013-02-15,275.88
16,35,2013-02-22,257.88
16,35,2013-03-01,118.0
16,35,2013-03-08,208.85
16,35,2013-03-15,400.88
16,35,2013-03-22,223.32
16,35,2013-03-29,473.49
16,35,2013-04-05,306.88
16,35,2013-04-12,205.12
16,35,2013-04-19,291.76
16,35,2013-04-26,185.88
16,35,2013-05-03,209.85
16,35,2013-05-10,219.0
16,35,2013-05-17,210.03
16,35,2013-05-24,199.0
16,35,2013-05-31,187.0
16,35,2013-06-07,290.88
16,35,2013-06-14,223.0
16,35,2013-06-21,168.76
16,35,2013-06-28,225.0
16,35,2013-07-05,419.4
16,35,2013-07-12,238.85
16,35,2013-07-19,319.88
16,36,2012-11-02,1737.25
16,36,2012-11-09,1933.98
16,36,2012-11-16,1566.28
16,36,2012-11-23,3380.67
16,36,2012-11-30,2165.49
16,36,2012-12-07,2167.13
16,36,2012-12-14,3293.89
16,36,2012-12-21,5390.86
16,36,2012-12-28,2965.25
16,36,2013-01-04,1427.62
16,36,2013-01-11,2392.67
16,36,2013-01-18,2744.67
16,36,2013-01-25,1920.76
16,36,2013-02-01,1715.89
16,36,2013-02-08,2736.78
16,36,2013-02-15,2601.75
16,36,2013-02-22,3639.31
16,36,2013-03-01,1866.37
16,36,2013-03-08,2301.85
16,36,2013-03-15,3215.44
16,36,2013-03-22,2030.97
16,36,2013-03-29,2197.0
16,36,2013-04-05,1385.0
16,36,2013-04-12,918.03
16,36,2013-04-19,1048.0
16,36,2013-04-26,700.0
16,36,2013-05-03,807.0
16,36,2013-05-10,1263.0
16,36,2013-05-17,907.0
16,36,2013-05-24,1476.0
16,36,2013-05-31,1847.03
16,36,2013-06-07,2131.0
16,36,2013-06-14,2225.5
16,36,2013-06-21,2039.0
16,36,2013-06-28,1754.0
16,36,2013-07-05,1390.0
16,36,2013-07-12,1491.0
16,36,2013-07-19,1389.0
16,36,2013-07-26,1325.0
16,38,2012-11-02,44960.03
16,38,2012-11-09,53576.26
16,38,2012-11-16,57247.02
16,38,2012-11-23,54363.19
16,38,2012-11-30,60164.55
16,38,2012-12-07,51588.43
16,38,2012-12-14,56136.16
16,38,2012-12-21,56023.84
16,38,2012-12-28,56844.18
16,38,2013-01-04,62729.41
16,38,2013-01-11,59909.51
16,38,2013-01-18,48581.85
16,38,2013-01-25,61549.59
16,38,2013-02-01,65501.08
16,38,2013-02-08,65184.58
16,38,2013-02-15,54791.16
16,38,2013-02-22,52800.13
16,38,2013-03-01,57489.3
16,38,2013-03-08,61781.4
16,38,2013-03-15,52752.39
16,38,2013-03-22,61539.12
16,38,2013-03-29,50545.8
16,38,2013-04-05,57869.1
16,38,2013-04-12,45769.6
16,38,2013-04-19,51891.54
16,38,2013-04-26,43166.35
16,38,2013-05-03,49713.27
16,38,2013-05-10,54572.87
16,38,2013-05-17,51853.64
16,38,2013-05-24,48067.13
16,38,2013-05-31,39327.1
16,38,2013-06-07,64310.34
16,38,2013-06-14,38625.62
16,38,2013-06-21,48405.28
16,38,2013-06-28,49534.3
16,38,2013-07-05,49578.07
16,38,2013-07-12,59187.09
16,38,2013-07-19,56425.48
16,38,2013-07-26,35375.72
16,40,2012-11-02,26103.37
16,40,2012-11-09,27530.37
16,40,2012-11-16,27009.31
16,40,2012-11-23,27034.89
16,40,2012-11-30,28956.9
16,40,2012-12-07,30145.38
16,40,2012-12-14,32942.16
16,40,2012-12-21,42300.7
16,40,2012-12-28,41544.27
16,40,2013-01-04,41070.23
16,40,2013-01-11,35310.46
16,40,2013-01-18,33846.86
16,40,2013-01-25,31555.21
16,40,2013-02-01,30280.17
16,40,2013-02-08,32134.88
16,40,2013-02-15,32337.06
16,40,2013-02-22,34009.5
16,40,2013-03-01,32316.45
16,40,2013-03-08,32569.57
16,40,2013-03-15,33044.28
16,40,2013-03-22,31103.15
16,40,2013-03-29,30880.8
16,40,2013-04-05,28798.78
16,40,2013-04-12,27997.92
16,40,2013-04-19,25591.84
16,40,2013-04-26,23068.85
16,40,2013-05-03,23370.56
16,40,2013-05-10,25717.92
16,40,2013-05-17,25265.16
16,40,2013-05-24,24877.79
16,40,2013-05-31,27496.21
16,40,2013-06-07,30992.36
16,40,2013-06-14,33007.61
16,40,2013-06-21,33820.53
16,40,2013-06-28,32520.27
16,40,2013-07-05,35581.6
16,40,2013-07-12,32940.63
16,40,2013-07-19,32472.56
16,40,2013-07-26,32997.95
16,41,2012-11-02,826.64
16,41,2012-11-09,1025.28
16,41,2012-11-16,456.28
16,41,2012-11-23,1317.47
16,41,2012-11-30,896.57
16,41,2012-12-07,1197.22
16,41,2012-12-14,1408.72
16,41,2012-12-21,3983.16
16,41,2012-12-28,2266.04
16,41,2013-01-04,1909.96
16,41,2013-01-11,1390.36
16,41,2013-01-18,1174.44
16,41,2013-01-25,874.4
16,41,2013-02-01,1085.32
16,41,2013-02-08,1728.44
16,41,2013-02-15,1550.96
16,41,2013-02-22,1806.48
16,41,2013-03-01,1546.08
16,41,2013-03-08,1904.44
16,41,2013-03-15,2143.12
16,41,2013-03-22,1965.0
16,41,2013-03-29,808.09
16,41,2013-04-05,950.59
16,41,2013-04-12,1473.35
16,41,2013-04-19,590.52
16,41,2013-04-26,409.95
16,41,2013-05-03,708.5
16,41,2013-05-10,669.43
16,41,2013-05-17,675.93
16,41,2013-05-24,904.9
16,41,2013-05-31,1230.17
16,41,2013-06-07,1270.46
16,41,2013-06-14,1394.12
16,41,2013-06-21,1503.28
16,41,2013-06-28,1261.81
16,41,2013-07-05,2071.33
16,41,2013-07-12,1834.17
16,41,2013-07-19,2450.08
16,41,2013-07-26,2576.66
16,42,2012-11-02,4521.54
16,42,2012-11-09,4611.54
16,42,2012-11-16,2929.48
16,42,2012-11-23,2872.6
16,42,2012-11-30,3872.53
16,42,2012-12-07,3261.68
16,42,2012-12-14,2912.27
16,42,2012-12-21,3684.42
16,42,2012-12-28,3297.32
16,42,2013-01-04,3758.66
16,42,2013-01-11,3029.24
16,42,2013-01-18,2773.23
16,42,2013-01-25,2903.78
16,42,2013-02-01,4062.72
16,42,2013-02-08,3116.56
16,42,2013-02-15,3201.93
16,42,2013-02-22,3146.97
16,42,2013-03-01,2951.26
16,42,2013-03-08,4705.15
16,42,2013-03-15,4227.62
16,42,2013-03-22,4066.8
16,42,2013-03-29,4249.67
16,42,2013-04-05,3951.14
16,42,2013-04-12,4478.41
16,42,2013-04-19,4414.26
16,42,2013-04-26,4623.14
16,42,2013-05-03,3830.96
16,42,2013-05-10,4477.75
16,42,2013-05-17,4104.9
16,42,2013-05-24,3683.82
16,42,2013-05-31,4376.11
16,42,2013-06-07,3839.47
16,42,2013-06-14,4375.05
16,42,2013-06-21,3945.0
16,42,2013-06-28,4007.61
16,42,2013-07-05,4232.41
16,42,2013-07-12,4378.6
16,42,2013-07-19,4460.91
16,42,2013-07-26,4006.3
16,44,2012-11-02,5095.0
16,44,2012-11-09,4060.19
16,44,2012-11-16,4162.45
16,44,2012-11-23,5492.09
16,44,2012-11-30,5210.41
16,44,2012-12-07,7301.08
16,44,2012-12-14,7554.27
16,44,2012-12-21,9555.35
16,44,2012-12-28,4450.8
16,44,2013-01-04,4301.86
16,44,2013-01-11,3792.97
16,44,2013-01-18,3796.54
16,44,2013-01-25,4065.32
16,44,2013-02-01,4358.75
16,44,2013-02-08,4109.09
16,44,2013-02-15,3762.55
16,44,2013-02-22,3848.61
16,44,2013-03-01,4245.76
16,44,2013-03-08,3880.48
16,44,2013-03-15,3588.57
16,44,2013-03-22,3355.02
16,44,2013-03-29,3227.36
16,44,2013-04-05,3439.86
16,44,2013-04-12,3219.79
16,44,2013-04-19,3315.24
16,44,2013-04-26,2348.24
16,44,2013-05-03,2722.0
16,44,2013-05-10,2786.63
16,44,2013-05-17,2626.8
16,44,2013-05-24,3479.81
16,44,2013-05-31,3290.17
16,44,2013-06-07,4192.76
16,44,2013-06-14,3976.9
16,44,2013-06-21,3478.29
16,44,2013-06-28,4153.63
16,44,2013-07-05,4327.94
16,44,2013-07-12,3939.15
16,44,2013-07-19,4837.53
16,44,2013-07-26,4215.44
16,45,2012-11-02,11.89
16,45,2012-11-16,11.89
16,45,2012-12-28,5.77
16,45,2013-01-18,11.89
16,45,2013-02-01,11.89
16,45,2013-02-08,11.89
16,45,2013-02-15,11.89
16,45,2013-03-01,11.89
16,45,2013-03-15,11.89
16,45,2013-03-22,35.25
16,45,2013-03-29,11.89
16,45,2013-04-05,5.77
16,45,2013-04-12,11.89
16,45,2013-04-19,28.85
16,45,2013-04-26,23.08
16,46,2012-11-02,11397.58
16,46,2012-11-09,11215.11
16,46,2012-11-16,11202.48
16,46,2012-11-23,11407.82
16,46,2012-11-30,12785.45
16,46,2012-12-07,13322.87
16,46,2012-12-14,16700.04
16,46,2012-12-21,25690.33
16,46,2012-12-28,20800.95
16,46,2013-01-04,16248.45
16,46,2013-01-11,12992.93
16,46,2013-01-18,13148.01
16,46,2013-01-25,12740.21
16,46,2013-02-01,10931.2
16,46,2013-02-08,10967.56
16,46,2013-02-15,12219.6
16,46,2013-02-22,11997.68
16,46,2013-03-01,10460.11
16,46,2013-03-08,12745.87
16,46,2013-03-15,14826.62
16,46,2013-03-22,13381.54
16,46,2013-03-29,13722.68
16,46,2013-04-05,15036.2
16,46,2013-04-12,13490.11
16,46,2013-04-19,12748.09
16,46,2013-04-26,11016.2
16,46,2013-05-03,10809.65
16,46,2013-05-10,12127.45
16,46,2013-05-17,13592.2
16,46,2013-05-24,12131.97
16,46,2013-05-31,13903.87
16,46,2013-06-07,17466.22
16,46,2013-06-14,17576.45
16,46,2013-06-21,18145.23
16,46,2013-06-28,18051.15
16,46,2013-07-05,18740.17
16,46,2013-07-12,16806.29
16,46,2013-07-19,15688.45
16,46,2013-07-26,15928.81
16,47,2013-04-05,7998.55
16,47,2013-07-12,375.0
16,48,2012-11-02,474.0
16,48,2012-11-09,901.0
16,48,2012-11-16,367.0
16,48,2012-11-23,386.0
16,48,2012-11-30,851.0
16,48,2012-12-07,901.0
16,48,2012-12-14,634.0
16,48,2012-12-21,1339.0
16,48,2013-01-04,901.0
16,48,2013-01-11,127.0
16,48,2013-01-18,0.0
16,48,2013-01-25,901.0
16,48,2013-02-01,367.0
16,48,2013-02-08,901.0
16,48,2013-02-15,901.0
16,48,2013-02-22,901.0
16,48,2013-03-01,137.0
16,48,2013-03-08,913.0
16,48,2013-03-15,2306.0
16,48,2013-03-22,1090.0
16,48,2013-03-29,167.0
16,48,2013-04-05,417.0
16,48,2013-04-12,297.0
16,48,2013-04-19,256.0
16,48,2013-04-26,606.0
16,48,2013-05-03,1618.0
16,48,2013-05-10,496.0
16,48,2013-05-17,446.0
